id,created_at,tweets
1282625366440521738,2020-07-13 10:38:12,"b""Biden releases $700 billion 'Buy American' plan that echoes Trump's economic nationalism https://t.co/1n1PtLeGKf via @businessinsider"""
1282625365958172672,2020-07-13 10:38:11,"b'Matt Flegenheimer underplays the role the media played to boost Trump and constantly harangue Hillary. The NYT still hasn\xe2\x80\x99t accounted for the misogynistic, activist journalism, and over the top coverage of emails, pneumonia, hot sauce, and risotto recipes https://t.co/CYKD6FmETP'"
1282625365022773249,2020-07-13 10:38:11,"b'@jewel_patriot @JamesAGifford1 @stevens_wd @JoeTekippe @bushran72389083 @GIF32815504 @BethLore1 @LoreAsbury @DogMa_SuZ @monster4341 @WickedDog3 @ImTheRealGunny Got you, patriot \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'"
1282625361889689603,2020-07-13 10:38:10,b'Trump: \xe2\x80\x9cTiny\xe2\x80\x9d Private Border Wall \xe2\x80\x9cOnly Done To Make Me Look Bad\xe2\x80\x9d https://t.co/sw4q21z19q'
1282625359528296449,2020-07-13 10:38:10,b'USA Today Slammed For Repeating Idiotic Claim That Trump Campaign T-Shirt Has \xe2\x80\x98Nazi Symbol\xe2\x80\x99 https://t.co/MmAvxuyCAh'
1282625358634921984,2020-07-13 10:38:10,"b'@thehill You might want to rethink that Lindsey.  Trump\xe2\x80\x99s Senate cronies will try to paint the investigation as an unfair hit job ( forgetting Trump\xe2\x80\x99s admission of firing Comey for investigating Russia).\nBut Dems get equal time to ask Meuller about Trump obstruction, Stone lying, etc.'"
1282625354662895616,2020-07-13 10:38:09,"b'@highsierra86 @Flyover_JCS @laintain @nypost @Palante64 I wonder why Trump and Epstein were BOTH accused of raping a 13 year old child in 2016, and the girl dropped charges because she was getting death threats. Everyone called her a liar. 3 years later, Epstein is exposed, arrested and then dies... Trump was in on it.'"
1282625353601757184,2020-07-13 10:38:08,b'@realDonaldTrump President trump needs no help in looking bad. He does a great job on his own. With his spelling yes! You all need to learn how!'
1282625352616030208,2020-07-13 10:38:08,b'@KrepsJo @ChrisCoon4 @ABearze34 @CBS_Herridge @LindseyGrahamSC @CBSNews @SenateGOP But he is still better than a dem. His votes on most have been good.  It stinks in cases like this but I\xe2\x80\x99m voting straight Republican.  We have the power to send a Clear message. Trump 2020.  Dems work for their pockets.  The exploit for votes and never do ( DACA).'
1282625352079216640,2020-07-13 10:38:08,"b""Wouldn't suprise me with the tRUMP it's all about him first. https://t.co/jgHi0yw0bT"""
1282625351609393152,2020-07-13 10:38:08,"b""@LynGerry1 @stuartpstevens @TheRickWilson I want them all out. Every GOP from trump, Congress, Governor's, State House, County Clerk, right down to Animal Control. Every GOP that stayed mute, every GOP that stood with trump.  They need a very long time out. #TrumpMobFamily needs to be jailed."""
1282625350946697217,2020-07-13 10:38:08,"b""Trump can't take because Anthony Fauci is so on top of. Trump you are the dumb ads. You Trump are a killer. Look how many are dead. Family in grief. God wants Trump to see he loves himself ........"""
1282625349910761474,2020-07-13 10:38:08,"b'@MarshaBlackburn This isn\xe2\x80\x99t hard at all. Goya Foods primarily serves the Latin community. Donald Trump has had a racist hardon for the Latin community since he descended his garish escalator to call them rapists and drug dealers. CEO of Goya announced his fealty to Trump, an affront to customers.'"
1282625347029213186,2020-07-13 10:38:07,b'@realTrumpRallys @Lrihendry Go away trump'
1282625346764931073,2020-07-13 10:38:07,b'@BarbraStreisand Thank God for Donald Trump so there is always someone you can blame cause God forbid you take a personal responsibility'
1282625345435377669,2020-07-13 10:38:07,"b'Live updates: Coronavirus deaths on the rise in almost every region of the U.S.\nGovernor Beer Keg leads Florida to highest 1 day total, ever! 15,200+ in FL. \nDidn\xe2\x80\x99t he &amp; Trump say it was going away like magic?! https://t.co/ID0oruluh9'"
1282625344671973377,2020-07-13 10:38:06,"b""Trump Jr. defends president's drop in polls, dings Biden's populist 'made in America' plan\n\nhttps://t.co/POznDpxd6S"""
1282625341685628928,2020-07-13 10:38:06,b'@ChineseMuslima @CNN Listening to Trump.'
1282625338183421952,2020-07-13 10:38:05,b'@JohnCornyn Well I guess you only listen to medical advice from  Trump'
1282625331824746497,2020-07-13 10:38:03,"b'i simply cannot understand trump supporters who say they don\xe2\x80\x99t agree with the racist, homophobic, sexist, transphobic, etc. he says and can excuse all of that because of money. like you think that makes you look better? i-'"
1282625331535503361,2020-07-13 10:38:03,"b""@CNN Don't be a Trump!"""
1282625329597763586,2020-07-13 10:38:03,b'@Sal_feeko @big_ciaran Agreed ...tho probably some very fine people in Trump America'
1282625328603713536,2020-07-13 10:38:03,b'@Stormsedge7 @GlennMengas @atensnut @AOC @GoyaFoods Nope that would be a compliment.  But hey there are plenty of apolitical people who recognize Trump is racist garbage. Pretty stupid of @GoyaFoods ceo piss off his own customers.  Im laughing at all the people who don\xe2\x80\x99t know sofrito from sazon claiming they are now loyal to Goya.'
1282625327475367936,2020-07-13 10:38:02,b'@JudyHager11 Trump and Barr knew that the counterintelligence investigation was done in Senate and a report was going to be issued. Knowing this was going to happen Trump announced a new DNI his buddy Ratcliff would stop the report from ever seeing the light of day...'
1282625327030730753,2020-07-13 10:38:02,b'@drumeomji @gh0stswan @ocniro @aaronneedshelp I think you got it backwards. People support Trump because they have seen both sides and realize left wing media is full of lies. \n\nI for one thought trump was a racist until I actually researched instead of listening to cnn. Young college kids tend to think they know so much. \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'
1282625326812508160,2020-07-13 10:38:02,"b""Ned should resign! CT officials to address President Trump's student visa policy should universities turn to full-online ... https://t.co/LBX4uU647A #OpenCTNow #CTPolitics"""
1282625323478257665,2020-07-13 10:38:01,b'Trump Turns Down Minnesota\xe2\x80\x99s Request for $16 Million in Aid for Minneapolis; Emmer Demands Accountability First https://t.co/Ki54AuGaA8'
1282625322521899008,2020-07-13 10:38:01,"b'NO Dem should be confident until Nov. 4.\nDamn, not until Jan. 20.\ntrump\xe2\x80\x94and your former party\xe2\x80\x94is that bad.\nWhat are you (and WaPo) doing?\nA tsunami repudiation of trump is *required* for the beginning of the recovery of our democracy. https://t.co/WhaJOiEAOB'"
1282625322345803777,2020-07-13 10:38:01,b'@dbongino Kids DO NOT BELONG in school under these circumstances stop lying to people while waving a Trump flag. Hope you people have legitimate jobs after November 3rd when Trump loses.'
1282625320810684417,2020-07-13 10:38:01,"b'@NOSO43 @coachbillcurry Not wrong all the time.\nHe had his mistakes, but in general was and still is way ahead of Trump and Pence on this.\nTrump just wore a mask for the first time this weekend.\nUnless he wears them in the bunker!'"
1282625317387952130,2020-07-13 10:38:00,"b'@drdavidsamadi If we don\'t tell trump and his lackeys like ""Dr"" Samadi to go to hell, they\'ll send our kids back to school, which are essentially COVID distribution centers, where they will get infected and bring the virus home to kill their families.\n\nSamadi is a traitor.'"
1282625317258121216,2020-07-13 10:38:00,b'#Super7Strategy\nThe damage Trump has caused the US will take years to fix.\nKeep reminding our fellow Americans how disastrously Trump has failed by sharing ads like this one.\nIf you want to send Trump home please support The Lincoln Project.\n#TeamJoe\nhttps://t.co/YMqjuCKiuT'
1282625310257819649,2020-07-13 10:37:58,b'@MEarth86 Pacifing the trump faithful.'
1282625307464409089,2020-07-13 10:37:57,"b""@fxp123 @KristyV13 Please don't tell me that you are surprised by anything that this self-serving trump wanna be does.  He'd sell his own wife and kids to save his own skin.\n\n#DeSantisKilledFloridians4Trump  #DeSantisFailedFlorida"""
1282625303601393664,2020-07-13 10:37:57,b'@tedcruz You\xe2\x80\x99re right Rafael!!! Get out!!! You\xe2\x80\x99ve done nothing but follow trump!'
1282625297007947777,2020-07-13 10:37:55,b'@newtgingrich @newtgingrich  How come you wives cheaters stick up for each another. I mean you stick up for 3 timer wife cheater Trump. Now you stick up for Kevin who had a couple year love affair with a Rep congresswoman. Just like Clition. Would you have got him Impeached too.'
1282625296907337728,2020-07-13 10:37:55,"b'@DrPaulOffit Thank you, @jsilberner.  Welcome back to my life. You were a trusted voice on @NPRHealth. Stay on top of the Trump rhetoric on vaccines: ""authorize"" v ""license"", ""commute"" v ""pardon.""\n\nhttps://t.co/MDeAsK1IR3'"
1282625295510646784,2020-07-13 10:37:55,"b'\xe2\x80\x9cIf you\xe2\x80\x99re a worker in a plant bursting with COVID-19, it\xe2\x80\x99s a shitshow for you. The industry is getting away with murdering people.\xe2\x80\x9d\n\n https://t.co/O93NnBuvCE'"
1282625293329534983,2020-07-13 10:37:54,b'Trump is much more like Jim Jones than like Nixon.\nTrump is a pathological cult leader wanting to kill his followers and their children.'
1282625291924504578,2020-07-13 10:37:54,b'@DannyBonjuice @Kildames @alisshadavid @MEDlCALVIDOEOS 5 countries in a week? What\xe2\x80\x99s the point to do that shit? You seem the typical Trump voter.'
1282625287293931521,2020-07-13 10:37:53,"b'@CNNPolitics Poor Ron. When this is all over for trump, he won\xe2\x80\x99t even return Ron\xe2\x80\x99s phone call.'"
1282625283569352704,2020-07-13 10:37:52,"b'@LogginsMarty @TonyPenland @Morning_Joe @MSNBC @trollhuntress She is literally a life saver.  Helped me crack his code.  I compiled a thread of all the ways trump uses them.  Couldn\xe2\x80\x99t have done it without her.  I wish I could pay you for these @trollhuntress , but I\xe2\x80\x99m sort of not that rich lol you will always get the credit'"
1282625282541641729,2020-07-13 10:37:52,"b""Anne Applebaum: how my old friends paved the way for Trump and Brexit https://t.co/gVxmmaomN4 'brainwashing does not explain how populist movements begin. Their leaders weren\xe2\x80\x99t from small towns full of abandoned shops and drug-ridden streets. They were metropolitans w degrees...'"""
1282625282130804736,2020-07-13 10:37:51,b'Black Americans are the caboose of the American economic train. Trump\xe2\x80\x99s policies haven\xe2\x80\x99t helped. By Federal Insider @JoeDavidsonWP\nhttps://t.co/Lea29oVc2R'
1282625281476395015,2020-07-13 10:37:51,b'@DavidPatrick55 @SBMcCallister @jankybrain @BarbaraSakai1 @Bryan09972165 @BaddCompani @ChrisANethery \xe2\x80\x9cRussian political scientist Dmitry Evstafiev argued that Trump has to destroy the GOP in order to secure his own long-term survival.\xe2\x80\x9d\n\nThe self immolation for the sake of its \xe2\x80\x9cDear Leader\xe2\x80\x9d indicates the end of the GOP and a deliberate shift towards authoritarianism.\n\n#PutinsGOP'
1282625280260083712,2020-07-13 10:37:51,"b""@Thomas1774Paine What about people that put Trump's face on the flag?"""
1282625276984393728,2020-07-13 10:37:50,b'@Demagogues_Bane Can? We know Trump WILL do everything he can to make things difficult!'
1282625276552245250,2020-07-13 10:37:50,b'Maxine Waters: Trump And Supporters Ensuring Blacks \xe2\x80\x9cDo Not Rise To Any Level Of Influence And Power\xe2\x80\x9d https://t.co/tbY0chpRD5'
1282625271967780864,2020-07-13 10:37:49,"b'@jilevin Really? Then why is Reality Winner out of jail? Oh, yeah. She thought she was doing the government a favor. Turns out she was blowing the whistle on Trump\xe2\x80\x99s band of crooks and robbers.\n#FreeRealityLeighWinnerNOW'"
1282625271535935490,2020-07-13 10:37:49,b'@StreetSmartRD If you really want to set them on fire just tell them you will be voting for Trump\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'
1282625271288365058,2020-07-13 10:37:49,b'@Degen19861 @zerohedge ...Trump is going...'
1282625271233945607,2020-07-13 10:37:49,"b'@ClifftonDennis @chuckwoolery Unlike trump, whose fine with Russia putting a bounty on the heads of US soldiers.'"
1282625269585440768,2020-07-13 10:37:48,b'Trump: \xe2\x80\x9cTiny\xe2\x80\x9d Private Border Wall \xe2\x80\x9cOnly Done To Make Me Look Bad\xe2\x80\x9d https://t.co/75vuKjok8X'
1282625269006819336,2020-07-13 10:37:48,"b'@aeb212 @itsJeffTiedrich Which is what trump wants from his supporters,ignorance'"
1282625266611900418,2020-07-13 10:37:48,b'@Kristie10675938 @JamesAGifford1 @JoeTekippe @bushran72389083 @GIF32815504 @BethLore1 @LoreAsbury @stevens_wd @DogMa_SuZ @monster4341 @WickedDog3 @ImTheRealGunny Got you too! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8a\xf0\x9f\x8f\xbd'
1282625261653987328,2020-07-13 10:37:47,"b'@alexmgr @ananavarro Pfft, p*ss off little man. trump should have been wearing a mask MONTHS ago. He knows it too. We all do. *flicks*'"
1282625261612269569,2020-07-13 10:37:47,"b'@dbongino Kids belong where there parents say they do. Trump cheated on all of his wives. He had those wives raise his kids, because he feels like men should all be deadbeat dads that have nothing to do with their kids until kids can work for the fathers. #WorstFather #WorstGrandpa'"
1282625260831952901,2020-07-13 10:37:46,"b""@guardian There's a wave coming. A blue wave like the one in 2018. Only bigger. Much bigger. Big enough to sweep away President Trump and the Republican majority in the Senate. With Redustricting set for 2021 and the Supreme Court ruling that political gerrymandering is constitutional-"""
1282625260559511553,2020-07-13 10:37:46,"b""Trump's American Carnage. https://t.co/dTK0vN5hzr"""
1282625258965663744,2020-07-13 10:37:46,b'@Independent Trump is the virus that kills people.'
